protId,epletId
a_01_02,17RS
a_30_01,17RS
a_30_02,17RS
a_30_03,17RS
a_30_04,17RS
a_30_07,17RS
a_30_09,17RS
a_30_10,17RS
a_30_11,17RS
b_13_01,41T
b_13_02,41T
b_13_03,41T
b_13_04,41T
b_13_06,41T
b_13_10,41T
b_13_12,41T
b_15_46,41T
b_15_53,41T
b_18_01,44RT
b_18_02,44RT
b_18_03,44RT
b_18_04,44RT
b_18_07,44RT
b_18_08,44RT
b_18_11,44RT
b_18_13,44RT
b_18_18,44RT
b_18_20,44RT
b_35_01,44RT
b_35_02,44RT
b_35_03,44RT
b_35_04,44RT
b_35_05,44RT
b_35_06,44RT
b_35_07,44RT
b_35_08,44RT
b_35_09,44RT
b_35_10,44RT
b_35_11,44RT
b_35_12,44RT
b_35_13,44RT
b_35_14,44RT
b_35_15,44RT
b_35_16,44RT
b_35_17,44RT
b_35_18,44RT
b_35_20,44RT
b_35_21,44RT
b_35_22,44RT
b_35_23,44RT
b_35_24,44RT
b_35_27,44RT
b_35_28,44RT
b_35_29,44RT
b_35_31,44RT
b_35_32,44RT
b_35_37,44RT
b_35_43,44RT
b_35_44,44RT
b_35_47,41T
b_35_48,44RT
b_37_01,44RT
b_37_02,44RT
b_37_04,44RT
b_37_05,44RT
b_40_01,41T
b_40_02,41T
b_40_03,41T
b_40_04,41T
b_40_05,41T
b_40_06,41T
b_40_07,41T
b_40_08,41T
b_40_09,41T
b_40_10,41T
b_40_11,41T
b_40_13,41T
b_40_14,41T
b_40_16,41T
b_40_18,41T
b_40_19,41T
b_40_20,41T
b_40_23,41T
b_40_25,41T
b_40_26,41T
b_40_32,41T
b_40_33,41T
b_40_40,41T
b_40_42,41T
b_40_50,41T
b_41_01,41T
b_41_02,41T
b_41_03,41T
b_41_05,41T
b_44_02,41T
b_44_03,41T
b_44_04,41T
b_44_05,41T
b_44_06,44RT
b_44_09,41T
b_44_10,41T
b_44_11,41T
b_44_12,41T
b_44_14,41T
b_44_15,41T
b_44_17,41T
b_44_20,41T
b_44_21,41T
b_44_22,41T
b_44_24,41T
b_44_27,41T
b_44_29,41T
b_45_01,41T
b_45_02,41T
b_45_04,41T
b_47_01,41T
b_47_02,41T
b_47_03,41T
b_49_01,41T
b_49_02,41T
b_50_01,41T
b_50_02,41T
b_50_04,41T
b_51_01,44RT
b_51_02,44RT
b_51_04,44RT
b_51_05,44RT
b_51_06,44RT
b_51_07,44RT
b_51_08,44RT
b_51_09,44RT
b_51_10,44RT
b_51_13,44RT
b_51_14,44RT
b_51_19,44RT
b_51_20,44RT
b_51_21,44RT
b_51_22,44RT
b_51_23,44RT
b_51_29,44RT
b_51_31,44RT
b_51_34,44RT
b_52_01,44RT
b_52_03,44RT
b_52_04,44RT
b_53_01,44RT
b_53_02,44RT
b_53_03,44RT
b_53_04,44RT
b_53_09,44RT
b_56_06,44RT
b_58_01,44RT
b_58_02,44RT
b_58_04,44RT
b_58_06,44RT
b_78_01,44RT
b_78_02,44RT
b_78_04,44RT
b_78_05,44RT
c_02_02,21H
c_02_03,21H
c_02_04,21H
c_02_10,21H
c_03_02,21H
c_03_03,21H
c_03_04,21H
c_03_05,21H
c_03_06,21H
c_03_10,21H
c_03_17,21H
c_03_19,21H
c_04_03,21H
c_14_03,21H
c_15_02,21H
c_15_03,21H
c_15_05,21H
c_15_06,21H
c_15_09,21H
a_01_01,44KM3
a_01_02,44KM3
a_01_03,44KM3
a_01_06,44KM3
a_01_08,44KM3
a_01_12,44KM3
a_30_01,56R
a_30_02,56R
a_30_04,56R
a_30_07,56R
a_30_09,56R
a_30_10,56R
a_31_01,56R
a_31_02,56R
a_31_03,56R
a_31_04,56R
a_31_05,56R
a_31_06,56R
a_36_01,44KM3
a_36_02,44KM3
a_36_03,44KM3
b_13_01,44RMA
b_13_02,44RMA
b_13_03,44RMA
b_13_04,44RMA
b_13_06,44RMA
b_13_10,44RMA
b_13_12,44RMA
b_15_01,44RMA
b_15_02,44RMA
b_15_04,44RMA
b_15_05,44RMA
b_15_06,44RMA
b_15_07,44RMA
b_15_08,44RMA
b_15_11,44RMA
b_15_12,44RMA
b_15_13,44RMA
b_15_14,44RMA
b_15_15,44RMA
b_15_16,44RMA
b_15_17,44RMA
